SchemaName                                                                                                                       TableName                                                                                                                        RowCount
PersonModule                                                                                                                     Person                                                                                                                           85              EntityUpdatedAccountIdentifier                                                                                                   nvarchar                                                                                                                         508       0         0     0          0          NULL
PersonModule                                                                                                                     Person                                                                                                                           86              EntityUpdatedTimestamp                                                                                                           datetime2                                                                                                                        8         27        7     0          0          NULL
PersonModule                                                                                                                     Person                                                                                                                           87              EntityUpdatedUserContextKey                                                                                                      uniqueidentifier                                                                                                                 16        0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    1               PersonAddressKey                                                                                                                 uniqueidentifier                                                                                                                 16        0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    2               Version                                                                                                                          int                                                                                                                              4         10        0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    3               IsActive                                                                                                                         bit                                                                                                                              1         1         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    4               IsPrimary                                                                                                                        bit                                                                                                                              1         1         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    5               Note                                                                                                                             nvarchar                                                                                                                         -1        0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    6               PersonKey                                                                                                                        uniqueidentifier                                                                                                                 16        0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    7               AddressTypeDisplayName                                                                                                           nvarchar                                                                                                                         8000      0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    8               AddressTypeIdentifier                                                                                                            bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    9               AddressTypeCodeSystemIdentifier                                                                                                  bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    10              CurrentDisplayName                                                                                                               nvarchar                                                                                                                         8000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    11              CurrentIdentifier                                                                                                                bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    12              CurrentCodeSystemIdentifier                                                                                                      bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    13              PhysicalAddressCityName                                                                                                          nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    14              PhysicalAddressFirstStreetAddress                                                                                                nvarchar                                                                                                                         500       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    15              PhysicalAddressSecondStreetAddress                                                                                               nvarchar                                                                                                                         500       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    16              PhysicalAddressCountryDisplayName                                                                                                nvarchar                                                                                                                         8000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    17              PhysicalAddressCountryIdentifier                                                                                                 bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    18              PhysicalAddressCountryCodeSystemIdentifier                                                                                       bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    19              PhysicalAddressCountyAreaDisplayName                                                                                             nvarchar                                                                                                                         8000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    20              PhysicalAddressCountyAreaIdentifier                                                                                              bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    21              PhysicalAddressCountyAreaCodeSystemIdentifier                                                                                    bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    22              PhysicalAddressPostalCode                                                                                                        nvarchar                                                                                                                         20        0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    23              PhysicalAddressStateProvinceDisplayName                                                                                          nvarchar                                                                                                                         8000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    24              PhysicalAddressStateProvinceIdentifier                                                                                           bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    25              PhysicalAddressStateProvinceCodeSystemIdentifier                                                                                 bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    26              PhysicalAddressVerificationStatusDisplayName                                                                                     nvarchar                                                                                                                         8000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    27              PhysicalAddressVerificationStatusIdentifier                                                                                      bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    28              PhysicalAddressVerificationStatusCodeSystemIdentifier                                                                            bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    29              ProvenanceSourceIdentifier                                                                                                       nvarchar                                                                                                                         1000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    30              ProvenanceTypeDisplayName                                                                                                        nvarchar                                                                                                                         8000      0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    31              ProvenanceTypeIdentifier                                                                                                         bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    32              ProvenanceTypeCodeSystemIdentifier                                                                                               bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    33              TemporaryLocationTypeDisplayName                                                                                                 nvarchar                                                                                                                         8000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    34              TemporaryLocationTypeIdentifier                                                                                                  bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    35              TemporaryLocationTypeCodeSystemIdentifier                                                                                        bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    36              DateRangeEndDate                                                                                                                 date                                                                                                                             3         10        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    37              DateRangeStartDate                                                                                                               date                                                                                                                             3         10        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    38              EntityCreatedAccountIdentifier                                                                                                   nvarchar                                                                                                                         508       0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    39              EntityCreatedTimestamp                                                                                                           datetime2                                                                                                                        8         27        7     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    40              EntityCreatedUserContextKey                                                                                                      uniqueidentifier                                                                                                                 16        0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    41              EntityUpdatedAccountIdentifier                                                                                                   nvarchar                                                                                                                         508       0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    42              EntityUpdatedTimestamp                                                                                                           datetime2                                                                                                                        8         27        7     0          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    43              EntityUpdatedUserContextKey                                                                                                      uniqueidentifier                                                                                                                 16        0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    47              PhysicalAddressCareOfName                                                                                                        nvarchar                                                                                                                         500       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    48              PhysicalAddressGeographicalCoordinatesLatitudeValue                                                                              float                                                                                                                            8         53        0     1          0          NULL
PersonModule                                                                                                                     PersonAddress                                                                                                                    49              PhysicalAddressGeographicalCoordinatesLongitudeValue                                                                             float                                                                                                                            8         53        0     1          0          NULL
PersonModule                                                                                                                     PersonAddressAttributes                                                                                                          1               PersonAddressKey                                                                                                                 uniqueidentifier                                                                                                                 16        0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddressAttributes                                                                                                          2               CodeSystemIdentifier                                                                                                             bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAddressAttributes                                                                                                          3               DisplayName                                                                                                                      nvarchar                                                                                                                         8000      0         0     0          0          NULL
PersonModule                                                                                                                     PersonAddressAttributes                                                                                                          4               Identifier                                                                                                                       bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             1               PersonKey                                                                                                                        uniqueidentifier                                                                                                                 16        0         0     0          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             2               TypeCodeSystemIdentifier                                                                                                         bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             3               TypeDisplayName                                                                                                                  nvarchar                                                                                                                         8000      0         0     0          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             4               TypeIdentifier                                                                                                                   bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             5               FirstName                                                                                                                        nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             6               LastName                                                                                                                         nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             7               MiddleName                                                                                                                       nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             8               SuffixName                                                                                                                       nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             9               MaidenName                                                                                                                       nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             10              PreferredName                                                                                                                    nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             11              PrefixName                                                                                                                       nvarchar                                                                                                                         200       0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             12              ProvenanceSourceIdentifier                                                                                                       nvarchar                                                                                                                         1000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             13              ProvenanceTypeDisplayName                                                                                                        nvarchar                                                                                                                         8000      0         0     0          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             14              ProvenanceTypeIdentifier                                                                                                         bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAlternateNames                                                                                                             15              ProvenanceTypeCodeSystemIdentifier                                                                                               bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 1               PersonKey                                                                                                                        uniqueidentifier                                                                                                                 16        0         0     0          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 2               TypeCodeSystemIdentifier                                                                                                         bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 3               TypeDisplayName                                                                                                                  nvarchar                                                                                                                         8000      0         0     0          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 4               TypeIdentifier                                                                                                                   bigint                                                                                                                           8         19        0     0          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 5               ValueCodeSystemIdentifier                                                                                                        bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 6               ValueDisplayName                                                                                                                 nvarchar                                                                                                                         8000      0         0     1          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 7               ValueIdentifier                                                                                                                  bigint                                                                                                                           8         19        0     1          0          NULL
PersonModule                                                                                                                     PersonAttributes                                                                                                                 8               Note                                                                                                                             nvarchar                                                                                                                         -1        0         0     1          0          NULL
PersonModule                                                                                                                     PersonContact                                                                                                                    1               PersonContactKey                                                                                                                 uniqueidentifier                                                                                                                 16        0         0     0          0          NULL
